,id,english,indonesian,sundanese,sundanese_corrected,register,count
372,373,"The duck is tasty, soft, the sambal is good. The place is pretty nice and clean.",Nungguan dahareunna lila pisan. Nu ngaladanganna galak. Harita urang mesen pizza. Barang datang té,"Bebekna ngeunah, lembut, sambeulna ngeunah. Tempatna baresih sareng lumayan oke.","Merina ngeunah, hipu, sambelna ngeunah. Tempatna baresih jeung lumayan oké.",Neutral,
373,374,"Located in the CIty Link Mall Festival, this resto offers you a-la-carte Chinese dish and dimsums. The food is pretty great, and the place is huge with a lot of families dining in. Our favorite is the mayonnaise shrimp","Terletak di festival city link mal, resto ini menyajikan makanan cina makanan a la carte dan dimsum. Rasa makanan cukup oke, tempat cukup luas juga dan banyak keluarga bersantap di sini. Favorit kami udang mayonaise.","Lokasina di festival city link mal, resto ieu nyadiakeun patuangan cina, tuangen a la carte sareng dimsum. Rasana lumayan oke, lokasi na lumayan lega oge sareng seueur kulawargi tuang di dieu. Karesep arurang nyaeta udang mayonaise.","Ayana di mal Festival City Link, ieu resto nyadiakeun kadaharan Cina, a la carte, jeung dimsum. Rasana lumayan oké, lokasina lumayan lega ogé, jeung loba kulawarga dahar di dieu. Karesep urang mah hurang mayonaise.",Neutral,
374,375,Hospital food is always unappetising.,Makanan di rumah sakit selalu tidak enak,Tuangeun di rumah sakit teu raos wae,Dahareun di rumah sakit mah euweuh nu ngeunah,Neutral,
375,376,"If you come here you gotta buy the fried eggplant, the place's also pretty comfy there's lesehan, avoid lunchtime if you want to come here because this place's gonna be really crowded.","Kalau ke sini wajib banget beli terong gorengnya, tempatnya juga enak ada yang lesehan, hindari jam makan siang kalau mau ke sini karena penuh banget","Mun kadieu kudu meuli terong gorengna, tempatna oge alus aya nu lesehan, ulah dahar dina waktos beurang lamun rek ka dieu sabab pinuh pisan","Mun kadieu kudu meuli goréng térongna, tempatna ogé alus aya paranti léséhan, ulah dahar di waktu beurang lamun arék ka dieu sabab pinuh pisan",Neutral,
376,377,"The location is pretty ideal, located on Sudirman Street which is near many shopping spots, even the restaurant is pretty close to that place. Food is great, lots of options so it's not too boring. The place is also comfortable.","Letaknya cukup nyaman, ada di jalan sudirman yang dekat dengan pilihan tempat belanja, dari resto pun cukup dekat ke tempat tersebut. Makanannya enak, pilihannya banyak jadi tidak terlalu membosankan. Tempatnya juga nyaman","Lokasina lumayan nyaman, aya di Jalan Sudirman anu caket sareng pilihan tempat balanja, ti restoran rada caket sareng tempatna. Dahareunna raos, pilihanna seueur janteun henteu bosen teuing. Tempatna oge nyaman","Lokasina lumayan ngeunaheun. Ayana di Jalan Sudirman anu deukeut jeung pilihan tempat balanja, ti réstoran rada deukeut jeung tempatna. Dahareunna ngeunah, pilihanna loba jadi teu matak bosen. Tempatna ogé ngeunaheun.",Neutral,
377,378,"This resto has varied menu but most of them are Chinese and Halal menus. The chicken mushroom noodles and Hainanese rice are also delish and recommended. Duck's great, too. This resto now has a branch in Istana Plaza.",Resto ini punya menu yang beragam tetapi kebanyakan menu China dan halal. Mi ayam jamur dan nasi hainannya sedap dan direkomendasikan. Bebeknya juga enak. Resto ini sekarang punya cabang di Istana Plaza.,Resto ieu gaduh menu nu rupi-rupi mung seueurna menu China sareng halal. Mi ayam jamur sareng sangu hainannya raos jeung disarankeun. Bebekna oge raos. Resto ieu ayeuna gaduh cabang di Istana Plaza.,"Ieu résto miboga menu anu rupa-rupa. Ngan, lolobana menu Cina tapi halal. Emih hayam jamur jeung sangu Hainanna ngeunah. Kuring sarankeun. Merina ogé ngeunah. Ieu résto ayeuna boga cabang di Istana Plaza.",Neutral,
378,379,"Went to Bandung. Searched for ramen.. The one that was said to be in now. The price is appropriate for the flavour. If I ever return to Bandung, will definitely visit again.",Mampir ke bandung. Mencari ramen. Yang katanya lagi kekinian. Harganya setimpal sesuai dengan rasanya. Kalau ke bandung lagi pasti mampir lagi.,Sumping ka bandung. Milarian ramen. Nu saurna nuju kakinian. Hargina pas sareng raosna. Mung ka bandung deui pasti sumping deui.,Nganjang ka Bandung. Néangan ramén. Anu ceuk béja mah keur kakinian. Hargana sabanding jeung ngeunahna. Lamun ka Bandung deui pasti datang deui.,Neutral,
379,380,"If there's anything wrong with my attitude, you can say it to my face, you know, no need to gossip behind my back. It's not cool like that. Coward!","Kalau ada yang salah dengan tingkah laku aku boleh kok bicara langsung ke aku, jangan bicara di belakang. Tidak asik kayak begitu. Pengecut!",Upami aya nu lepat dina tingkah laku abdi tiasa wae nyarios langsung ka abdi tong nyarios di pengker. Teu asik sapertos kitu. Pengecut!,"Lamun aya nu salah tina laku lampah aing, ngomong wé langsung, tong ditukangeun. Teu asik jiga kitu mah nyaho. Munapik!",Impolite,
380,381,"Please confirm whether the delivery to the recipient's address will be made today or tomorrow, friend, thanks.",Mohon konfirmasi untuk pengiriman ke alamat penerima akan dilakukan hari ini atau esok hari kak terima kasih,Mangga konfirmasi kanggo pangiriman ka alamat panarima nu bade dilakukeun dinten ieu atawa enjing kak hatur nuhun,Punten konfirmasi barangna badé dipangintunkeun dinten ieu ka alamat nu nampi atanapi enjing kang hatur nuhun,Polite,
381,382,"The parking space wasn't big enough. Worse yet was when we were eating, they asked us to move our car because someone else had finished eating and wanted to get their rides out. So annoying.",Tempat parkirnya kurang luas. Dan menyebalkan banget kalau pada saat kita makan kemudian disuruh untuk memindahkan mobil karena ada orang lain yang selesai makan dan akan keluar kendaraannya. Itu sangat mengganggu.,Tempat parkirna teu lega. Jeung keuheul pisan lamun urang keur dahar dititah mindahkeun mobil sabab batur geus rengse dahar jeung rek kaluar kandaraanna. Ngaganggu pisan.,Tempat parkirna teu lega. Jeung keuheul pisan urang mah lamun keur dahar kadon dititah mindahkeun mobil sabab batur geus bérés daharna tuluy rék kaluar. Ngaganggu pisan.,Neutral,
382,383,"Yeah, it's like that, y'know, the student's awareness of their responsibility is very lacking nowadays. Most of them are irresponsible with their obligations","Ya gitu sih, kesadaran akan tanggung jawab mahasiswa sekarang itu kurang sekali. Kebanyakan tidak bertanggung jawab dengan apa yang sudah jadi tugasnya.","Nya kitu sih, kasadaran ku tanggung jawab mahasiswa ayeuna eta kirang pisan. Seeurna teu tanggung jawab ku naon nu tos janten tugasna.","Nya kitu sih, kasadaran pikeun tanggung jawab mahasiswa ayeuna mah kurang pisan. Lolobana mah teu taranggung jawab kana naon-naon anu geus jadi tugasna.",Neutral,
383,384,"This uduk rice is on Rajiman street and opens from afternoon to night. The menu is pretty simple. ony rice and other side dishes. Usually I eat uduk rice with fried chicken and sambal, which isn't too spicy.","Nasi uduk ini ada di jalan rajiman dan bukanya dari sore sampai malam. Menunya sih cukup sederhana, hanya nasi uduk dan berbagai pelengkapnya. Biasanya saya makan nasi uduk sama ayam goreng dan sambal, sambalnya tidak terlalu pedas.","Nasi uduk ieu aya di jalan rajiman sareng bukana ti sonten nepi wengi. Menuna sih cekap sederhana, ngan nasi uduk sareng rupi-rupi pelengkapna. Biasana abdi tuang nasi uduk ku hayam goreng sareng sambel, sambelna henteu lada teuing.","Ieu sangu uduk ayana di jalan Rajiman jeung mukana ti pasosoré nepi peuting-peuting. Menuna mah rada basajan, ngan sangu uduk jeung rupa-rupa lengkep. Biasana kuring dahar sangu uduk jeung hayam goreng maké sambel. Sambelna teu pati lada.",Neutral,
384,385,"Anyway, my first Indomie in 2018 last night turned out to be delightful.",Anw indomie pertama di 2018 ku semalam ternyata nikmat,Anw indomie kahiji kuring di 2018 wengi tadi geuning raoseun,Indomie kahiji kuring di 2018 peuting bieu geuning ngeunah,Neutral,
385,386,My internet card's minimum couldn't be used even though I could still use the local quota. I'm within the activation location and the card has been registered.,"Minimal kartu internet saya tidak dapat digunakan padahal kuota lokal masih, saya berada di lokasi aktivasi dan kartu juga sudah registrasi","Sahenteuna kartu internet kuring henteu tiasa dianggo sanaos kuota lokalna masih aya, kuring aya di lokasi aktivasi sareng kartu na oge parantos didaptarkeun",Sahenteuna kartu internet urang teu bisa dipaké sanajan kuota lokalna aya kénéh. Urang keur di lokasi aktivasi jeung kartuna ogé geus didaptarkeun,Neutral,
386,387,Hypermart is giving a 20% discount on fresh products every Monday - Thursday with the Mandiri Hypermart Card,Hypermart sedang memberikan diskon 20% untuk produk segar setiap hari senin - kamis dengan mandiri kartu hypermart,Hypermart nuju masihan diskon 20% kanggo produk seger unggal dinten senen - kemis ku mandiri kartu hypermart,Hypermart keur méré diskon 20% jang produk seger unggal poé Senén-Kemis maké Mandiri Kartu Hypermart,Neutral,
387,388,I'm about to flip my lid because of Indosat,Mau marah saja aku sama indosat,Hayang nyarekan wae urang mah ka indosat,Hayang ambek waé aing mah ka indosat,Impolite,
388,389,"While waiting for the year to change, we tried coming here. Both of us ordered a few sushis. The drinks were milktea and vanilla ice cream with coconut. The sushi was good but I think it had too much rice. Still tasty, though. The cost was affordable.",Sambil menunggu waktu pergantian tahun kita coba ke sini. Kita berdua pesan beberapa sushi. Minumannya milktea sama eskrim vanilla dengan batok kelapa. Untuk sushinya lumayan tapi kebanyakan nasinya sepertinya. Tetapi rasanya enak. Harganya terjangkau.,Sabari ngantosan waktos pargentosan taun arurang nyobian ka dieu. Arurang duaan mesen sababaraha sushi. Inumanna milktea sareng eskrim vanilla ku batok kalapa. Kanggo sushina lumayan mung seueur teuing sanguna sigana. Mung rasana raos. Pangaosna kahontal.,"Bari ngadagoan ganti taun, urang nyobaan ka dieu. Urang duaan mesen sababaraha sushi. Inumanna milktea jeung éskrim vanilla dina batok kalapa. Sushina mah lumayan, ngan loba teuing sanguna sigana. Ngan rasana mah ngeunah. Hargana kahontal.",Neutral,
389,390,"Not to mention they haven't processed my complaint yet. I don't think I'll get my money back, even though my credits and quota are gone.","Mana laporan aku tidak diproses-proses. Ragu duit aku akan dikembalikan, padahal pulsa dan kuota aku hilang.","Mana laporan abdi teu diproses-proses. Ragu duit abdi bakal dibalikkeun, padahal pulsa jeung kuota abdi leungit.","Mana laporan aing teu diproses-proses? Ragu aing mah duit bakal dibalikeun, padahal pulsa jeung kuota geus leungit.",Impolite,
390,391,"We are so disappointed with the services of Lion's employee posted in Gate A6 of Cengkareng Airport. I was lied to, and my item's broken and filthy upon arrival.","Kami sangat kecewa dengan pelayanan karyawan lion di gate a6 bandar udara cengkareng. Saya dibohongi, barang rusak dan kotor tiba tujuan.","Arurang kuciwa pisan ku palayanan karyawan lion di gate a6 bandar udara cengkareng. Abdi diwadulan, barang rajet sareng kotor nepi di tujuan.",Aing mani handeueul pisan ku palayanan karyawan Lion di gate A6 Bandar Udara Cengkareng. Aing ditipu. Barang-barang rajét jeung kotor barang nepi.,Impolite,
391,392,The most disappointing is when the leader cannot and will not differentiate nor care about which one is the real statesman and which one is the dirty politician,Yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,Nu pang nguciwakeun na nyaeta sawaktos pamingpin teu tiasa ngabentenkeun sareng teu hoyong uninga nu mana negarawan nu mana politisi kotor.,Nu pang pikakeuheuleunna mah lamun pamingpin teu bisa ngabédakeun jeung teu hayang apal nu mana nu nagarawan nu mana nu politisi kotor.,Neutral,
392,393,"This is a recommended chicken porridge place near Bandung. The location is strategic and easy to find, the price don't make you go broke, and the place is always packed, weekdays or weekends, because the flavour's just that good.","Bubur ayam yang lumayan rekomendasi di sekitaran bandung, tempatnya strategis mudah dicari, harganya tidak merogoh kantong, tempatnya selalu ramai didatangi pengunjung setiap hari kerja maupun akhir pekan karena rasanya yang enak.","Bubur hayam nu cekap direkomendasikeun sakitaran Bandung, tempatna strategis gampang dipanggihan, hargina henteu dugi ngarogoh kana saku, tempatna sok rame ku pengunjung unggal poe damel atanapi akhir minggu kusabab rasana nu raos.","Bubur hayam nu lumayan direkomendasikeun di Bandung. Tempatna strategis gampang ditéangan, hargana teu matak kantong jebol, tempatna ramé waé unggal poé sabab dahareuna ngareunah.",Neutral,
393,394,Going to this place to rest after dealing with traffic jam. The food was okay but the cakes were awesome. Totally worth it,"Mengunjungi tempat ini untuk istirahat setelah cape macet di perjalanan, makanan oke, tapi kue-kuenya mantap, jadi terbayarkan.","Nyambangan tempat ieu pikeun rehat saatos capek macet di perjalanan, tuangeun sae, mung kueh-kuehna mantap, jadi terbayarkan.","Nganjang ka ieu tempat pikeun istirahat ku capé macét di jalan, dahareunna mah cukup wé, ngan kukuehanna mantap, jadi kabayarkeun.",Neutral,
394,395,Then what's the point of me updating my newest cellphone number to the BNI Branch Customer Service if the data in BNI will still show my old number? What's with this service!,"Lalu saya percuma dong update nomor telepon genggam terbaru ke pelayanan pelanggan cab bni kalau data di bni masih nomor handphone lama, bagaimana sih pelayanannya!","Teu aya gunana kuring ngapdet nomer telepon seluler panganyarna ka palayanan palanggan cab bni upami data di bni masih ku nomer telepon anu lami, kumaha sih palayannanana!","Euweuh gunana aing ngapdet nomer telepon seluler panganyarna ka palayanan palanggan cab BNI ari data di BNI masih kénéh ku nomer telepon nu lila mah, kumaha sih palayannanana!",Impolite,
395,396,"I've been coming to enjoy the food in Roemah Nenek more times than I could remember. I love the comfortable atmosphere for dining with family. On certain days, there's even live music. The food also has a lot of variations, from the traditional, Asian, and even Western food.","Saya sudah sering kali datang menikmati makanan di roemah nenek. Saya suka dengan suasananya yang nyaman untuk makan bersama keluarga. Di hari-hari tertentu ada hiburan live musik. Makanannya pun punya pilihan yang beragam dari yang tradisional, asia, sampai makanan barat","Kuring geus mindeng datang ngarasakeun kadaharan di Roemah nenek. Kuring resep atmosfirna nu sreg pikeun dahar kalawan kulawarga. Dina poe nu teu tangtu aya hiburan live musik. Dahareun oge boga rupa-rupa pilihan ti tradisional, Asia, nepi dahareun barat","Kuring geus mindeng datang ngarasakeun kadaharan di Roemah Nenek. Kuring resep kana atmosferna nu cocok jang dahar jeung kulawarga. Dina sababaraha poé, aya hiburan live musik. Dahareunna ogé rupa-rupa, ti mimiti tradisional, Asia, nepi ka dahareun barat",Neutral,
